OriginalTweet,Sentiment
trending new yorkers encounter empty supermarket shelves pictured wegmans in brooklyn sold out online grocers foodkick maxdelivery as shoppers stock up,Negative
when i couldnt find hand sanitizer at fred meyer i turned to but 114 97 for a 2 pack of purell check out how concerns are driving up prices ,Positive
find out how you can protect yourself and loved ones from ,Positive
buying hits city as anxious shoppers stock up on food amp medical supplies after worker in her 30s becomes 1st confirmed patient or a staged,Negative
 one week everyone buying baby milk powder the next everyone buying up toilet paper ,Neutral
do you remember the last time you paid 2 99 a gallon for regular gas in los angeles prices at the pump are going down a look at how the is impacting prices 4pm,Neutral
voting in the age of hand sanitizer ,Positive
 we canâ t stop without protecting of surgical masks have increased six fold n95 respirators have more than trebled amp gowns cost twice as,Neutral
hi twitter i am a pharmacist i sell hand sanitizer for a living or i do when any exists like masks it is sold the fuck out everywhere should you be worried no use soap should you visit twenty pharmacies looking for the last bottle no pharmacies are full of sick people ,Negative
anyone been in a supermarket over the last few days went to do my normal shop last night amp is the sight that greeted me barmy btw whatâ s so special about tinned tomatoes ,Positive
best quality couches at unbelievably low prices available to order we are in boksburg gp for more info whatsapp 084 764,Positive
beware of counterfeits trying to sell fake masks at cheap prices lets defeat coronavirus threat collectively ,Negative
panic food buying in germany due to has begun but the is left behind buying is called hamster purchases hamsterkã ufe in german taken from the way hamsters stuff their cheeks with food ,Negative
went to the grocery store turns out all cleaning supplies have been bought out for fear of coronavirus my daughters substitute teacher showed her class how to make hand sanitizer now i just need to buy some 100 alcohol wish me luck that any stores will have it ,Positive
while we were busy watching election returns and bracing for a covid 19 outbreak trump nominated a chemical industry lobbyist to head the consumer product safety commission,Positive
is not providing customers free seats passengers are forced to choose paid seats as free seats are made available only at airport counter this should be stopped as itâ s discriminatory and against travellers rights,Negative
what precautionary measures have you all taken in your respective restaurants and hotels comment hotel chains enforce precautionary measures issue safety hygiene,Positive
when youâ re stockpiling food amp other supplies buy extra for your local food bank many families donâ t have the luxury to spend beyond their weekly budget ,Neutral
thats about a week from now a bit optimistic probably it will take another month supply chain may be recovering demand chain will be non existent in us and europe for the next month or two spx qqq es nq,Positive
studies show the like can live up to nine days on hard surfaces like metal plastic and glass our deputy commissioner of consumer affairs mary barzee flores shows you how to keep clean at the gas pump watch and share ,Positive
people are starting to become frightened and to do many shelves meanwhile turn empty as are sold amp disinfection liquid are sold out or they are sold for exorbitant prices ,Negative
for those of you that think credit debit is just as good as when it comes to combating keep in mind that this is not a contactless transaction how many people at your grocery store or gas station touch this keypad every day ,Positive
control over stocks and gold is lost gold coming back very nicely loves wallbridge and balmoral and warns listeners about sprott money ltd recently put in money to ocg genm mmg and many more ,Positive
sellers are cashing on your panic to sell facemasks and sanitizers at super inflated prices in reality neither sanitizer nor facemasks are must have to save yourself from please watch this video for more,Positive
canadasâ oilpatch is bracing for the impact of plunging crude prices afterâ opec and its allies failed to reach a deal aimed at cutting production as economies slow becauseâ of the novel the fool based his budget on hired oil prices,Negative
alright yâ all i hope our melanin prevails but just in case i took some precautions i had some food amp water delivered iâ ve had my masks for a month and may have to open soon ,Positive
when your usual grocery shopping turns into a toilet paper fight in the supermarket aisle yikes for the has taken a whole new level ,Negative
coronavirus panic spreads costco is pulling free samples over covid 19 usa today coronavirus panic spreads costco is pulling free samples over covid 19â â usa today its pandemonium virus panic buying hits los angelesâ â yahoo news how costco is haâ ,Negative
while you are stocking up waiting for quarantine if you can dont forget to donate food water and toiletries to your local food banks to help others without the means to stock up get ahead of it before it becomes a crisis ,Negative
is an exposure of all the holes in the social safety net says nelp government affairs director judy,Positive
two important phone numbers nyers should know if you have no doctor or insurance and think you may be sick and need to be tested for call the states helpline 1 888 364 3065 to report price gouging call the div of consumer protection at 1 800 697 1220 ,Negative
tip for all pro wrestlers to help combat the more like and bring hand sanitizer to your matches as a,Positive
is this effective is it necessary or is it just optics scare tactics for the american consumer for us msm to use if optics what is the intended effect fear crash us market gt panic gt elect,Negative
imho russias rug pull on oil prices is designed to end the dollar as the global reserve currency how corp debt collapse led by high yield and fracking compounded by covid 19 will mean fed and us govt respond with ciao dollar alt is collapse got or yet ,Negative
so not due to at all then gt gt supermarkets begin after wave of panic buying,Neutral
remember with all the media deflection stories about bog rolls panic buying food shortages covid 19 irish bridges etc etc weve still got brexit austerity poverty a crashing economy amp the worst uk govt in living memory all depressing stuff amp it aint gonna end well ,Negative
fellow uni instructors covid 19 f2f class cancelations are inconvenient but remember youre salaried employees maybe call email hr or your union amp demand to know how hourly workers clerical food service custodial etc will be compensated during campus closures ,Negative
itâ s not even over food what the actual heck i have news for these people you need food and water before you need the paper to wipe your a just sayin ,Neutral
1 25 part 1 why does soap work so well on the sars cov 2 the coronavirus and indeed most viruses because it is a self assembled nanoparticle in which the weakest link is the lipid fatty bilayer a two part thread about soap viruses and supramolecular chemistry,Negative
